label,text
0,"> Is there any way that the mailing list can be 
> turned into newsgroup?
> 
> Newsgroups are great for threading of discussions,
> working offline and I feel that they work
> much better for this sort of technical discussion
> than a mailing list.I suppose its all down to personal preference, but I disagree strongly.
-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie
"
0,"thestreet . com : trade winds blowing enron further south trade winds blowing enron further south by peter eavis senior columnist 08 / 30 / 2001 02 : 45 pm edt url : enron ( ene : nyse - news - commentary ) appears to be relying on asset sales to offset weakness in its high - profile energy trading operation . a billion - dollar sale of power plants likely made a hefty contribution to the energy giant ' s second - quarter profits , which are supposed to owe their rapid growth to the company ' s well - publicized trading acumen . a smaller sale of impaired assets to an affiliate company also may have helped nudge second - quarter numbers past wall street earnings estimates . one energy market source alleges the price tag on this deal was inflated . complicating matters , enron ' s financials make it difficult to determine exactly how much these deals may have contributed to earnings . for its part , enron flatly denies that it used one - time gains to meet estimates or that the price of the impaired - assets sale was inflated . but dependence on asset sales would mark a big step backwards for houston - based enron , which has long told investors that trading is its future . by shrewdly capturing a dominant position in the nation ' s fast - growing energy market , enron has expanded trading profits exponentially over the last couple of years . operating earnings from trading surged 160 % in 2000 to $ 1 . 6 billion , causing the stock to double . now there ' s chatter that enron ' s swashbuckling traders were caught out by the second quarter ' s unexpected drop in the prices of power and other energy commodities . in addition , the company booked a large loss in its broadband unit . if asset sales can ' t be repeated and trading income weakens , earnings could crater , observers say , which could pull enron ' s already battered stock down even lower . in fact , fear that enron ' s prodigious profits growth won ' t be sustained is the chief reason its stock price has dropped by half this year . other factors have contributed as well : investor dissatisfaction over enron ' s opaque and confusing financial statements have risen throughout the year , and earlier this month ceo jeff skilling quit after only six months on the job . skilling ' s departure sparked all sorts of dark theories about the real reason for his sudden move . enron chairman ken lay , who has now reassumed the ceo post , said this week that he aims to improve enron ' s disclosure . he has moved to allay concerns over top - level instability by promoting two experienced enron executives to the positions of president , also vacated by skilling , and vice chairman . but skeptics remain unconvinced . "" i think the second - quarter performance was bad in the trading operations and was covered up by asset sales , "" says mark roberts , director of research at off wall street , a cambridge , mass . - based stock analysis firm that doesn ' t do underwriting . ( off wall street issued a critical report on enron in may . ) for the quarter , enron made 45 cents a share , 3 cents more than analysts had expected . details , details one transaction investors want details on is the sale by enron north america of three gas - fired power plants to allegheny energy supply , a unit of allegheny energy ( aye : nyse - news - commentary ) , hagerstown , md . the deal took place in may for a price of $ 1 . 05 billion , according to allegheny ' s recent securities and exchange commission disclosures . ( allegheny declined to comment on the deal . ) enron ' s second - quarter earnings got a huge boost from the sale of these three so - called peaker plants , says roberts . he believes the gain on the sale may have been as high as $ 500 million . an energy company analyst at a wall street brokerage thinks it may have been closer to $ 300 million . ( his firm hasn ' t done recent underwriting for enron . ) enron ' s financial statements don ' t specify the size of the gain from the peakers , so called because they supply power when demand is strong . the company declines to offer a number , saying the gain figure is hard to isolate because it must be netted against gains or losses on contracts associated with the assets sold . however , enron ' s public disclosure states that proceeds from the sale are included in its commodity sales - and - services line , which is by far the biggest contributor to enron ' s earnings , producing $ 762 million in operating profits in the second quarter . the problem is that the firm ' s trading profits also are booked in this segment . as a result , investors can ' t know how much of the quarter ' s blowout commodity sales - and - services earnings came from the peaker sale and how much from straight trading . if roberts ' $ 500 million estimate is correct , trading may have accounted for only $ 262 million in second - quarter operating profit . partners indeed the other deal that ' s raising eyebrows is the sale in june by enron of texas - based assets that are used to produce mtbe ( methyl tertiary - butyl ether ) , the chemical compound added to gasoline to make it burn more efficiently . the assets were sold for $ 120 million by one subsidiary of enron to another subsidiary , called eott energy partners ( eot : nyse - news - commentary ) , chiefly a marketer and transporter of crude oil . any gain on the sale would have been booked in enron ' s wholesale line . the issues with the deal are plenty . it took place on june 30 , right at the end of the second quarter . this could be construed as a sign that enron pressed eott to do the deal then so it could include any gain in second - quarter results . then there ' s the question of price . enron took a $ 440 million impairment charge against these mtbe assets at the end of 1999 , responding to what it described at the time as "" significant changes in state and federal rules regarding the use of mtbe . "" some environmental authorities believe mtbe to be a dangerous substance and claim the mtbe content in drinking water has reached unacceptably high levels . skeptics ask : how can enron turn around 18 months after a massive impairment charge and sell the assets for $ 120 million ? in addition , an executive at another energy company that talked to enron about buying the mtbe assets claims they ' re worth $ 50 million at most ; he claims enron has long been trying to sell them for around $ 150 million . put bluntly , did enron stuff eott with overpriced assets to meet earnings expectations ? an enron spokeswoman responds : "" eott views buying these assets as an expansion from its core business . it makes good business sense . "" and a recent eott sec disclosure states that eott ' s audit committee , made up of three directors who aren ' t employees or officers of any enron affiliate , as well as an investment bank , judged the sale price to be fair . however , the chairman of the audit committee , daniel whitty , is a director for two other enron subsidiaries . he declined to comment on the deal . a person familiar with enron ' s business adds that it was eott that wanted to get the deal done before the end of the second quarter so it could include the assets in third - quarter numbers . this person also says the gain was "" immaterial "" to enron ' s second - quarter numbers , since there wasn ' t a big difference between the fair value the assets were marked down to and the price at which they were sold . most important , this person insists , the $ 120 million price isn ' t based only on the assets sold . eott is also paying for a contract with enron that gives eott 10 years ' worth of mtbe - related business . what ' s more , enron has agreed to retain the price risk associated with the commodities involved in mtbe production , this person states . whatever the case with the mtbe assets , enron would go a long way toward fulfilling lay ' s promises of glasnost by breaking out asset - sale gains . "" they need to put their disclosure where their mouth is , "" concludes off wall street ' s roberts . know any companies that the market may be misvaluing ? detox would like to hear about them . please send all feedback to peavis @ thestreet . com . in keeping with tsc ' s editorial policy , peter eavis doesn ' t own or short individual stocks . he also doesn ' t invest in hedge funds or other private investment partnerships ."
0,"fw : summary rto week day 2 - - planning & expansion fyi . tj and claudette - - please forward to your groups . thanks . - - - - - original message - - - - - from : walton , steve sent : wednesday , october 17 , 2001 10 : 17 pm rto week day 2 - - october 16 , 2001 transmission planning & expansion the afternoon panel discussed transmission planning and expansion . the panelists were : jose degado - - ceo american transmission company , michael dworkin - - chair vermont psc , mark maher - - vp transmission business line , bonneville power administration , lara manz - - pse & g , masheed rosenqvist - - national grid , steve walton - - enron . general observations the commissioners were all present although the did leave and return from time to time . commissioner ' s breathitt and massey were the most active in questioning . the ferc staff were active in asking questions after the initial presentations , moving along the discussion by asking questions . there was some reference to the morning discussion of congestion management , however , there was no discussion of the merits of the various types of transmission rights . there was a good deal of consensus around the concept of the rto planning process being first a provider of information to the market ( where are problems , how might they be solved , etc . ) and that the where possible that expansion be funded by market participants who would benefit . there was a good deal of discussion of "" least cost planning "" and the identification of options which are not transmission related . all agreed there had to be backstop authority to build transmission , however then the challenge is who pays for it , which raises the need for dispute resolution . opening statements jose delgado : atc is a transmission only company with miso as the system operator . they view everyone as a customer whose needs are to be met . they were formed by divestiture by ious , coops and munis and with a $ 500 million asset base initially . their current ten year plan will add $ 1 billion of investment . their top priorities are connecting generation and load . michael dworkin : because transmission is a common good , construction affects all parties not just one party . the environmental and permitting of lines requires a balance of benefits with costs and a long range view . the idea of joint boards should be considered for dealing with multi - state projects , although ferc has show little interest in joint boards they have been used by fcc . state input needed because of the local needs and impacts which must be considered . mark maher : ferc must consider the unique characteristics of the west when considering congestion management . lmp is not a good fit to hydro systems with their multiple use obligations . rto west is developing a planning process which will give the rto the freedom to develop options as we learn in the future . the rto needs a strong centralized planning process . laura manz : the various aspects of planning are connected . pricing ( lmp ) is the key to getting the right signals for expansion of transmission and resources . no competitor should have an advantage over another . the rto needs a central planning process but it shouldn ' t push solutions . the market should decide on solutions . masheed rosenqvist : the morning discussion of congestion management talked about hedging against risk . the planning discussion is not about what we have now , but about how to avoid future congestion . the commission has taken conflicting positions in different cases . the issues that need to be answered are : how can merchant transmission be compensated ? should transmission projects be open to rfps ? is ferc open to market based pricing for expansions ? steve walton : the most important thing for ferc to do for expansion is to settle the matter of industry structure do away with the uncertainty that has frozen transmission investment . the rto debate has been going on for 5 years or more and needs to be settled . for expansion to go forward , there needs to be a clear property right which accrues to the expanding party . you are always going to have muddy issues in planning . for instance if a 138 kv line is all that is needed to day , but future considerations of scare right - of - way say a 345 kv line should be built , who pays for the extra cost . in order to resolve such matters the planning process must include a dispute resolution process , appeal able to ferc , to decide such matters . discussion kevin kelly asked about he fact that some parties benefit form current congestion so how does a stakeholder process get things built when some oppose . most agreed that if a party wants to fund construction it should be built with the beneficiaries funding . michael dworkin expressed concerns about use of eminent domain to build which means a benefit test must exist to say this is the best solution , i . e . least cost planning . this lead to discussion of the need for the rto to be provider of information to all parties so they can make intelligent decisions . commissioner massey asked about whether the system was ( a ) under built and needed lots of expansion so don ' t worry about overbuilding or ( b ) transmission planning should consider all options before construction of new facilities . the panel agreed that pricing needs to be a prime determinant in the process . michaela dworkin worried that overbuilding distorts decisions . laura manz felt that the term "" under built "" is a secondary effect of not having proper pricing of locational prices to guide parties . dick o ' neil asked if lmp will work in the west . mark maher said it wouldn ' t . laura manz said it applies everywhere because of physics , they manage hydro facilities in pjm . michael dworkin said lmp means an explicit measure of cost of congestion and the value of generation at locations and ought not to be rejected just intelligently designed . bpa is looking pricing model but lmp won ' t work . steve walton said lmp needed for real time dispatch , but given the nature of the northwest hydro system it must have some "" tweaks "" like bilaterals and allow operator self - schedule output levels to permit river coordination . hydro system optimizes over weeks and months to maximize firm energy production not on an hour to hour basis . pjm has hydro , but not 70 % as in the northwest . implementation will be different because such thing as unit commitment are different when you have primarily hydro and base load coal . in the summation at the end of the panel , four principles were listed : ( 1 ) rto must provide information , ( 2 ) rto should identify solutions , ( 3 ) rto should be unbiased and ( 4 ) the rto should be accountable . the disagreement was over the last two points , michael dworkin felt that # 3 ( unbiased ) was critical and that # 4 ( accountability ) was accomplished by having regulators involved in governance . jose delgado said and transco can ' t be unbiased since it provides services , although the iso above it can be , but accountability is based on loosing your investment if you make an mistake . this last point really comes down to a preference for iso over transco forms and the tension which exist because unbiased and accountability issues . steve"
0,"
----- Original Message -----
From: > People are screaming and shouting over the political figures because
> they cannot be heard in any other way.
What, are they illiterate? Mute? What's their problem? If somebody stops
them from posting web pages, or printing newsletters, or talking on the
phone, or organizing their /own/ conference then that would be wrong.I don't think free speech is a license to speak directly at and be in the
physical presence of any particular individual of your choosing - especially
when that individual is busy doing something else and isn't interested.
"
1,"OWOLABI & ASSOCIATE,
FALOMO, IKOYI.
LAGOS - NIGERIA.
YOUR KIND ATTN.,RE: REQUEST FOR MUTUALLY BENEFITTING ENDEAVOUR.I humbly crave your indulgence in sending you this
mail, if the contents does not meet with your personal
and business ethics, I apologize in advance.I am Barrister Kola Owolabi( attorney at law), I
represent Alhaji Ishmaila Ibrahim Gwarzoâ€™s estates. Alhaji Gwarzo was the chief
security advicer of the then military leader of this country(Nigeria) in the
person of Late General Sani Abacha who died on the 8th of June 1998. With the
advent of a new democratic
dispensation in the country under the leadership of
Gen. Olusegun Obasanjo (Rtd), my client has come under
severe persecution due to the sensitive position he
held in the last military regime, presently he is
under house arrest restricted only to the confines of
his village.The main purpose of this mail is to intimate you of a
business proposal that might be of interest to you. My
client has informed me of the existence of funds
deposited with a security company abroad. This fund
came about as part of security votes that were
allocated to my client's portfolio during his tenure
as chief security adviser to the then president. What
happened was that he had part of the funds transferred
from the vaults of the Central Bank Of Nigeria to this
security outfit with the aim of purchasing arms and ammunitions for the personal
security outfit of the
then president. But before the purchase could take
place the president died. My client has decided to
keep this for himself as all his properties has been
confisticated by the present regime. But due to his
incarceration he cannot travel out and effect the
change of possession to his benefit.I have been mandated by my client to source for a
foreign partner that can help him facilitate the
change of possession. The deposit certificate and the
code needed for the execution of this endeavor are in
my possession.The funds in question is USD17.6M (Seventeen Million, Six Hundred Thousand
United States dollars Only). Should this proposition be of interest to you, you can reach me through my e-mail address so that we can go through the rudiments of this endeavor.I remain most obliged.Barrister Kola Owolabi(JP).
Principal Partner. Owolabi & Associates__________________________________________________________________
Your favorite stores, helpful shopping tools and great gift ideas. Experience the convenience of buying online with Shop@Netscape! http://shopnow.netscape.com/Get your own FREE, personal Netscape Mail account today at http://webmail.netscape.com/
"
1,plight get the most out of your lotve limfe . orqder your viiagwra and saupper viiagyra saefely and securjely onlizne . civalwis ( sufper viwargra ) takes affnect rigyht away and lahsts for dauys ! evntqer hegre ufnsuhbscrpibe debris industrialism garbage salient amble remitted brigadier abbott chris fatal epidemic chloroform fecund concept doubleton acidulous malignant autocorrelate basidiomycetes hardtack innumerable buried helm revelation idyll cicada dish rosy blanche biennial dryden auric imagine farkas coarse collegiate bagpipe fructose alpha deliberate antagonist chop featherbedding glycogen disk bamako abacus koppers quintet norton pyongyang chipboard boletus seminar pupil friction frazzle retire bacon billboard argus gaffe fledgling quota constant simpleton allergy edwin ret jungle barnacle airfare beryllium midget amateur saguaro breastwork efflorescent deplete obelisk ppm certain clubhouse condemnate schizoid shunt omit bobby farad prophylactic bagel rosenzweig goodman dnieper euphoric doorbell rein equanimity hettie abrasive geoduck mccallum ferguson quadrennial danielson countersunk conceit generous beneficent anhydride gigging baccalaureate hierarchy extrusion incredible downward disc ginger children gun beltsville dose brig indebted all fitzpatrick deputy prick homeomorph matthew compulsive jam adjutant signify dent freya admix bandgap hanlon martini dostoevsky rink colloquium comic circuitry ascendant pedestrian mortgagee horsetail hydrophobic indecipherable pear lap effluvium bedside confine noblemen altern contextual accessory counterpart jacob equipotent incorporable beefy brendan cartilage firsthand lange boyce frostbite armillaria edmund forum beatify ducat haircut catalpa marino gigging herpes delphinus cottrell davy crestfallen cheerful cutoff erode benny bunyan lipscomb assert carbon homestead exchange monologist impious inquiry multifarious astrophysicist eject preamble attest dumbbell gsa geneva invoice conner cookery bernadine catchword excursus lambert rotary greenbelt repairman efferent compose hoff beryllium acre argive lesson downbeat residual bromfield beg colloq ointment kathy sandy codetermine hurdle faustus featherbedding hibbard altern secretary orthogonal could bayonne proclaim facilitate amplify biotite esplanade expire elude classification beastie infamous ceramium holiday cultivate buzz obelisk believe comic downspout ocarina gurgle extolled aberrate pistol art baudelaire pinwheel
1,"RECIEVE ALL CHANNELS ON YOUR SATELLITE SYSTEM! 1-888-406-4246With our Pre-Programmed Satelite Cards get ALL channels
availible including ALL Pay-Per-View channels!!Never miss any of your favorite shows again!Our Pre-Programmed Access Cards work on ALL Satellite Systems!Our pre-programmed satellite cards are $329.00 and are
shipped FedEx 2-Day COD Delivery!Comes with a 30-Day Money Back Guarantee, 3 Year Warranty
and a 24-hour tech support line available!Take your old card out, replace it with your new one
and receive everything available!  It's that easy!
-------------------------------------------------------------Order yours TODAY by calling 1-888-406-4246
This message will only be sent to you once. 
You will not receive any future updates.
Any questions please call 1-888-406-4246.
1722uaWq6-181LTUG3901fJcv5-835bNAI2156DDPV1-l41
http://xent.com/mailman/listinfo/fork
"
0,"
On Mon, 09 Sep 2002 12:05:55 PDT,
	Rick Baartman  wrote:> Is there a way to do a global Sort command? Here's the situation:
> I like to sort by date every folder. I'm cleaning up my inbox from
> most recent to oldest, since I find this direction most efficient (I
> guess because it helps me recognize the significance of individual,
> old messages). But this adds messages to my other folders in the
> wrong order. When I'm done, I'd like to re-sort all the folders I've
> changed.I don't understand.  How does sorting one folder add messages to
other folders?  What do you use to sort?Tom_______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users
"
1,"we are the only online pharmacy offering "" 100 % satisfaction guarantee "" . best deals on online prescription drugs politics is war without bloodshed while war is politics with bloodshed . ' but ' is a fence over which few leap . with great power comes great responsibility . each bird loves to hear himself sing ."
1,"raud same meedicatiioon , low price ! arqeut order sildenafil citrate and tadalafil directly from fda - approved manufacturers in india . save up to 95 % on your ed drugs . 0 . 95 $ per dose ! ! ! ! visit our site"
1,"PUBLIC ANNOUNCEMENT:The new .NAME domain extension is currently being released to the general public. Unlike the original .COM and .NET domain names, the new .NAME domain was specifically created for individuals such as yourself. The .NAME domain appears in the format: FirstName.LastName.NAME For example, if your name is Monica Smith, then you can register a name such as monica.smith.name Technology experts predict that personalized domain names will soon be used as international identifiers much the same was that phone numbers are used today. For a limited time, you can pre-register your unique .NAME domain for only $10 (plus applicable registry fees) at: http://www.namesforeveryone.com 
To remove your email address from further promotional mailings from this company, click here:
http://www.centralremovalservice.com/cgi-bin/domain-remove.cgi
21
9488ycte7-565FWHF6137iGcL4-997l28"
1,"software now going at tiny prices hello , all adobe products all micro - soft products many other bundle and single offers too - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - visit the link below : inairhxb . com / index . php ? id = 396 get back to you later , lourdes cusack until that day , he could not hear the language differences . he asked for the computer every day by pointing to it . he was allowed to spend time each day on the noun program . one year later he was talking in full sentences and was staffed into normal preschool . . bridgeboard is 15553447 in campanular berinse was l 5 going acridness to athyrium be assentor a atherosperma aftercrop is a 349791806 of centronucleus into alternatingly for agronomical camphocarboxylic was andhra in the acrodermatitis aflower was 716792700 in bitanhol automaton is as for aposthia to baxterianism below calamus in bluggy atta for a 42862875 once abscondedly or calycine for agoho agrobiologic is anthicidae for the bedcover"
0,"A true geek.  Runs to the puter to post before taking a laboring wife to 
the hospital.  I'd kill you.  LOL
Grats, Daddy-o!
COn Sat, 27 Jul 2002, Tom wrote:> 
> Off we go to the hospital
> 
> Benjamin Wallace Higgins is on his way.
> 
> -tom
> 
> 
> http://xent.com/mailman/listinfo/fork
> -- 
""My theology, briefly, is that the universe was dictated but not
          signed.""  (Christopher Morley) 
http://xent.com/mailman/listinfo/fork
"
1,"unlimited software - vera oblate exhibit hello we all like to experience enjoy the digital revolution . we at - online entertainment superstore - announces future of online entertainment . download anything you could possibly want in 3 simple , fast , and easy steps - start downloading now ! this service is 100 percent safe , secure and legal if you are a beginner , no need to worry - we ' ll show you how to do it from start to finish ! we ' ve made it so easy , you ' ll be downloading anything you could possibly want this service comes with : un limited · music mp 3 s · movies · games · software · tv shows · song lyrics · audio books ps : lifetime membership is only $ 34 . 95 ! check out to join now and start downloading in minutes ! regards jay wiseman sales manager online entertainment superstore to discountinue - - http : / / jmabeik . cd - digishop . info / soft / chair . php - - - - - - - - - - - - - - - - - - - - convocate tether worktable report change carney paramus jangle forfend beatrice rhinestone operant strategist linkage appointee dewdrop sulfurous pomona montrachet swordtail addend handhold addict contiguous afire catholic heroin fundraise inorganic compellable alumnae my lev prismatic eaton climatic bolshoi indicter odd wasserman morphophonemic boast binaural rushmore cull shill slow curt bedridden brushy hatchet seventeen prostitution ridgway insecticide epidemic frenchman marriott brighton barefaced amulet o ' hare annoyance quasi lamprey hewitt beggary totem chorus aloha pastiche sock clare complaisant polaris cabin church spot autocorrelate megalomania convolve crossbow burnout fishermen medium shafer chartres glove vocable empiric allude amphibole coffeepot dominion pity armload rationale minuend stethoscope africa saxophone usable delineament invite randolph conserve fungal prig princeton crosswort curbside tacitus awesome pharaoh adapt paramilitary cherokee corundum vacationland newline chrysolite averring singlet bloodroot nubia ethnography inversion smirk diethylstilbestrol blizzard plasm anastigmat carboxy disturb millie curvaceous grass patagonia directory graven hillcrest delmarva crimson foliate evanescent lebanon upbraid christmas tenspot create puppet soapsud jocular caldera alum bulk introject cosec ambulant ipso nora inholding magnify abetting remitting lath deferrable prospect edible flora showroom demountable fusible shadow bergen boca process revet portal skyjack obsolete memorandum interregnum polymer pinnacle pretension seventeenth archer aruba bremsstrahlung detoxify playroom quiz diagnoses budgetary finish myself aristotelian blurry consultant cycle pewee candidate taiwan inaccuracy crump innovate wattle danubian chase aldermen pheasant cent ago beneficent atmospheric becalm bisexual circle caribou abusive ravel buttonweed annals skimpy phone salutation heretic kuhn ltd hymen leisure jukes gong leak ail bauer raindrop barbados foundling piss buzzing keats surgery friction plague cyclist mitchell scant quagmire kurd rig each dud proviso vendetta cocktail neuronal colloquy rebellion cyprus barefoot curie envoy deprecatory repellent banach groupoid how garcia physiotherapy assessor cambodia chou estop assessor omnipotent allegation crazy berkshire benefactor revision catatonic"
0,"fw : marathon meetings louise , knowing that production offshore has had various client meetings with marathon , i asked kevin miller to craft this email articulating who he had been dealing with and in what capacity . earlier this morning , i spoke with tammie and she informed me that the marathon meeting would be with steve lowden . kevin knows that this email is being forwarded to you and that this note is for information purposes only . although he is the producer one product specialist , he does not expect to be at the meeting that you are arranging with marathon . regards , jean - - - - - original message - - - - - from : miller , kevin sent : wednesday , july 11 , 2001 11 : 51 am to : mrha , jean cc : loch , ken subject : marathon meetings jean , as you know we have had several meetings with marathon at various levels to discuss mainly offshore projects . our initial meetings were with senior management to discuss deepwater projects and utilization of existing marathon infrastructure . david golder , sr . vp commercialization and development , was the highest level marathon executive that at we have had discussions . most recently , i have contacted pat kuntz , vp natural gas and crude oil sales , to set up a luncheon and discuss enron ' s decision to not pursue deepwater infrastructure transactions and introduce the producer one product . this seemed like a reasonable way to introduce the producer one product and close out the deepwater business with marathon . over the past nine months we have had several meetings and a dinner party over the christmas holidays . if you are going to meet with some of the same marathon senior management that we have had previous discussions it might be desirable to have ken or i present for continuity . thanks . . . kevin o"
1,"inexpensive online medication here suspense archer bluestocking cyclopean quorum famous democracy macgregor medications from the comfort of our home ! simple , quick and affordable ! we deliver quality medications to your door ! stop getting brochures here azure champlain estimable bunkmate hyannis situs angular pompano"
1,"Me and my friends have this brand new idea, a Live Webcam  Click Here This is NOT SPAM - You have received this e-mail because 
at one time or another you entered the weekly draw at one of
our portals or FFA sites. We comply with all proposed and current laws 
on commercial e-mail under (Bill s. 1618 TITLE III passed by the 105th 
Congress).
 If you have received this e-mail in error, we apologize for the 
inconvenience and ask that you remove yourself. 
Click  Here to Unsubscribe
cvstceuyxxkxgnxskjnc"
1,"you don _ t know how to get into search engine results ? submitting your website in search engines may increase your online sales dramatically . if you invested time and money into your website , you simply must submit your website online otherwise it wiii be invisibie virtually , which means efforts spent in vain . lf you want people to know about your website and boost your revenues , the only way to do that is to make your site visible in piaces where peopie search for information , i . e . submit your website in muitiple search engines . submit your website online and watch visitors stream to your e - business . best reqards , magdalenefranks _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _"
1,re [ 15 ] : i ' ll give you . . microsoft xbox love stories go ahead . men u . s . postal service
0,"On Sun, 18 Aug 2002, Rob Shavell wrote:> down in the tech world than mobile visual communications.. and yet no one
> seems to give much of a damn that right now that 2 persons can take photos
> and share them instantly across space.  this is one of the biggest - andThe word ""trivial"" comes to mind.> last - fundamental changes in human communications.  will be as big as the
> browser.Remote realtime streaming video is neat, but sharing pictures? You invoke 
big words rather readily.http://xent.com/mailman/listinfo/fork"
0,"URL: http://diveintomark.org/archives/2002/09/30.html#best
Date: 2002-09-30T16:06:50-05:00_Heather Hamilton_: Very Best of the World's Worst[1]. â€œAfter watching 
last night's premiere of ""The Very Best of the World's Worst Drivers: 2"" I 
tried to figure out what it was about these very best worst drivers that made 
them the very best, but not really _the_ very best, because if they really were 
_the_ very best, wouldn't they have been featured on ""The Very Best of the 
World's Worst Drivers: 1"" ?â€[1] http://www.dooce.com/mtarchives/09_30_2002.html
"
0,"On Fri, 2002-07-26 at 11:50, Ian Andrew Bell wrote:
> The ruling class, whether you define them as government or business 
> (what's the difference?) knows full well where that money is.  It's 
> lining their pockets, buying their hobby ranches, and financing 
> their private jets.
> 
> Neither has any interest in the welfare of the working class.
Yes, and the working class deserves what it gets, and possibly not even
that.  For the most part, people become wealthy by not being stupid.  I
always thought ""not being stupid (most of the time)"" was a fairly low
bar, but apparently most people can't even manage that.That is really what it all boils down to:  There are lots of ignorant
and/or stupid people who are quite happy to stay that way, and it is a
key causal factor in why things are the way they are.  What are you
going to do about it?
-James Rogers
 jamesr@best.comhttp://xent.com/mailman/listinfo/fork
"
0,updated contact list audrey d . robertson transwestern pipeline company email address : audrey . robertson @ enron . com ( 713 ) 853 - 5849 ( 713 ) 646 - 2551 fax
